3.6203142e-05	8.9962916e-05	1.0832104e-05	8.785119e-05	7.505806e-06	1.0498725e-05	0.00014499942	1.03597595e-05	3.841351e-05	3.023751e-06	1.010908e-05	1.6467537e-05	1.2077484e-05	5.96533e-06	0.9987453	0.00023838495	8.9135265e-06	3.5528483e-05	8.8591105e-06	0.00034665296	2.5173545e-06	5.5452198e-05	7.962876e-06	2.0518763e-05	3.24191e-05	1.3190045e-05
3.6513047e-05	9.062664e-05	1.084681e-05	8.7634195e-05	7.5006155e-06	1.0509782e-05	0.00014638616	1.0355895e-05	3.8568036e-05	3.0269266e-06	1.0129449e-05	1.6510761e-05	1.2075396e-05	5.9683325e-06	0.9987412	0.00023768298	8.9208625e-06	3.5605946e-05	8.869557e-06	0.00034799203	2.5217748e-06	5.6128098e-05	7.962282e-06	2.0515765e-05	3.2638134e-05	1.3221626e-05
3.547414e-05	8.9178735e-05	1.0887032e-05	8.615305e-05	7.5555736e-06	1.05474855e-05	0.000143593	1.0448691e-05	3.8635444e-05	3.0348033e-06	1.0101801e-05	1.6460217e-05	1.2160604e-05	5.884489e-06	0.99875367	0.00024110706	8.964392e-06	3.5460536e-05	8.890254e-06	0.0003409914	2.531184e-06	5.4505137e-05	8.032542e-06	2.0657375e-05	3.198537e-05	1.3176325e-05
3.672049e-05	9.0313304e-05	1.0827901e-05	8.771901e-05	7.4974287e-06	1.0505346e-05	0.00014607675	1.0343491e-05	3.8541577e-05	3.0235522e-06	1.01197775e-05	1.6508422e-05	1.2073293e-05	5.9796325e-06	0.99874157	0.00023701329	8.912932e-06	3.564962e-05	8.860548e-06	0.00034886188	2.5125266e-06	5.6117202e-05	7.960956e-06	2.0478805e-05	3.2672808e-05	1.323484e-05
3.7041664e-05	9.098629e-05	1.081608e-05	8.745594e-05	7.4925583e-06	1.0479645e-05	0.00014779608	1.0321445e-05	3.8695398e-05	3.0194794e-06	1.0118567e-05	1.6583383e-05	1.20373725e-05	6.033907e-06	0.9987326	0.00023641856	8.897718e-06	3.5820445e-05	8.839655e-06	0.00035495285	2.5017569e-06	5.6515633e-05	7.945776e-06	2.040859e-05	3.2972195e-05	1.3244494e-05
0.0020098595	0.0008798897	0.00020007421	0.00076614594	0.00018465234	0.00016461957	0.98579735	0.00018739516	0.0007807752	0.00019475518	0.00022551118	0.0012388168	0.00011286323	0.00021083535	0.0018264559	0.0003199486	0.00019010765	0.0002497474	0.00023820704	0.00063462177	0.00021653305	0.00061620056	0.00025228973	0.00028209956	0.001820203	0.0003999508
3.5934634e-05	9.166425e-05	1.09005505e-05	8.947607e-05	7.4472673e-06	1.0484077e-05	0.000146671	1.0292275e-05	3.8182752e-05	3.0014075e-06	1.0062343e-05	1.615702e-05	1.1973534e-05	5.850647e-06	0.9987453	0.00024305793	8.85977e-06	3.504605e-05	8.861113e-06	0.00033725947	2.5724037e-06	5.7086378e-05	7.910733e-06	2.05942e-05	3.2293938e-05	1.3065115e-05
0.001857452	0.023303224	0.019017251	0.001564159	0.018041851	0.026708093	0.0012977596	0.037026204	0.01383812	0.346143	0.022529056	0.019206468	0.019304432	0.022561943	0.0014140126	0.010701694	0.01681346	0.15617336	0.023992417	0.005780593	0.04913489	0.0034234053	0.018011328	0.025680073	0.10352872	0.012947071
3.5447116e-05	9.5682575e-05	1.09387365e-05	8.989481e-05	7.443701e-06	1.0459289e-05	0.00014595417	1.0303764e-05	3.7770307e-05	3.0485967e-06	1.0129895e-05	1.610089e-05	1.1947811e-05	5.852884e-06	0.9987404	0.00024565996	8.846328e-06	3.524591e-05	8.859169e-06	0.00033603236	2.612113e-06	5.7083536e-05	7.92226e-06	2.0656413e-05	3.2654418e-05	1.3014375e-05
0.00060210447	0.0009035629	0.00012934988	0.00069589034	0.00020766354	9.635302e-05	0.00046303665	0.00013096289	0.00025486868	0.00014601817	0.00010451473	0.00016366411	0.00013660324	0.0004474725	0.00049716653	0.00028542604	0.00011375378	0.00023334973	0.00011812592	0.001728261	0.0017172009	0.9900137	0.00019640349	0.0001410815	0.00025111792	0.00022223512
0.0006219543	0.00091611414	0.00012937935	0.0007309665	0.00020742639	9.611943e-05	0.00046911105	0.0001322347	0.0002542212	0.0001469711	0.000105982246	0.00016290604	0.00013824826	0.00045000142	0.0005213675	0.00029352718	0.00011571307	0.00023762917	0.00011885805	0.0017833478	0.0016803101	0.9898663	0.00019873546	0.00014041102	0.00025591766	0.00022626284
3.6741356e-05	9.038049e-05	1.0828301e-05	8.7915294e-05	7.482855e-06	1.0501207e-05	0.0001464067	1.0348235e-05	3.859207e-05	3.0252677e-06	1.0124572e-05	1.6573185e-05	1.2062794e-05	5.982694e-06	0.99873847	0.00023710071	8.915208e-06	3.570211e-05	8.863427e-06	0.00035049283	2.5184036e-06	5.6455523e-05	7.954481e-06	2.046818e-05	3.2819167e-05	1.3230257e-05
3.3062453e-05	8.8166955e-05	1.1127235e-05	8.623084e-05	7.668648e-06	1.0713271e-05	0.00013819721	1.0698039e-05	3.8392674e-05	3.0479928e-06	1.00809875e-05	1.6352655e-05	1.2445568e-05	5.7659818e-06	0.9987721	0.00024833617	9.148371e-06	3.5273526e-05	9.097682e-06	0.00032503786	2.6426221e-06	5.333656e-05	8.120683e-06	2.1255148e-05	3.056273e-05	1.3084255e-05
3.2737746e-05	8.821423e-05	1.1177381e-05	8.581704e-05	7.7028635e-06	1.0758967e-05	0.0001376994	1.0752894e-05	3.8513397e-05	3.057274e-06	1.0092108e-05	1.6398724e-05	1.2499046e-05	5.7421717e-06	0.998774	0.00024961407	9.182215e-06	3.5286244e-05	9.135999e-06	0.0003229399	2.6573914e-06	5.301727e-05	8.15074e-06	2.1377426e-05	3.0416584e-05	1.3089734e-05
3.3726013e-05	8.913289e-05	1.0915975e-05	9.076243e-05	7.560691e-06	1.0589856e-05	0.00013472766	1.0500233e-05	3.745679e-05	3.0515891e-06	1.0061466e-05	1.5709067e-05	1.2180553e-05	5.727512e-06	0.9987783	0.00025033057	8.955111e-06	3.4515535e-05	8.885668e-06	0.00031846712	2.6217233e-06	5.3233885e-05	8.058482e-06	2.08592e-05	3.0521733e-05	1.300219e-05
0.0006400181	0.00056234887	0.00019926431	0.9857707	0.00016737814	0.00018079848	0.0008695281	0.00014074947	9.941902e-05	0.00027330284	0.00061546976	5.8416117e-05	0.00015274131	0.0007617303	0.002014718	0.0037578645	0.00015340993	0.00012855486	0.00022602957	0.0004500003	0.0006546623	0.0005860819	0.00021176728	0.00014796588	0.0005179768	0.00065914594
0.00033664447	0.0055999057	0.0064865947	0.04746869	0.0053617037	0.007222637	0.0015547893	0.0063988343	0.0018468996	0.0043826443	0.006950488	0.0008836815	0.007286293	0.007802256	0.076878734	0.74495	0.009327869	0.0076622195	0.008958704	0.008497277	0.00893971	0.0025843056	0.006512899	0.008158223	0.0033979127	0.004550065
0.0006247534	0.00054917467	0.00020355188	0.98591644	0.00017043346	0.00018382928	0.00082242873	0.00014281103	9.8183e-05	0.00027674504	0.00061417336	5.8185098e-05	0.00015434281	0.00079407624	0.0018395503	0.0037823135	0.00015762201	0.00012973549	0.0002286139	0.0004355104	0.0006954526	0.0005892829	0.00021569333	0.00015104421	0.0005061403	0.00065984344
3.312562e-05	8.774156e-05	1.10882775e-05	8.6807544e-05	7.659078e-06	1.065783e-05	0.0001392331	1.0668935e-05	3.8227772e-05	3.0420733e-06	1.0052758e-05	1.629301e-05	1.2372157e-05	5.7966176e-06	0.99876875	0.0002485917	9.1044385e-06	3.524217e-05	9.063592e-06	0.00032777074	2.6229086e-06	5.3164582e-05	8.095432e-06	2.1174654e-05	3.066323e-05	1.3076029e-05
3.2934036e-05	8.8019464e-05	1.1157172e-05	8.537235e-05	7.705952e-06	1.0743079e-05	0.00013725998	1.07437245e-05	3.8527076e-05	3.0534752e-06	1.0086578e-05	1.6400263e-05	1.2495166e-05	5.762268e-06	0.99877435	0.00024803472	9.1762395e-06	3.537254e-05	9.118679e-06	0.00032523024	2.639802e-06	5.292449e-05	8.14288e-06	2.1347749e-05	3.0363326e-05	1.3089152e-05
3.3287335e-05	8.837808e-05	1.1125822e-05	8.577473e-05	7.660702e-06	1.0674882e-05	0.00014073608	1.0673284e-05	3.8571656e-05	3.0345668e-06	1.0054612e-05	1.6433933e-05	1.2396279e-05	5.777888e-06	0.99876726	0.00024664903	9.126785e-06	3.5330115e-05	9.083368e-06	0.00032855518	2.6217444e-06	5.3682954e-05	8.090164e-06	2.1189611e-05	3.076324e-05	1.3096152e-05
3.3462522e-05	8.852901e-05	1.10957835e-05	8.5889995e-05	7.6267115e-06	1.0632851e-05	0.00014272815	1.0617459e-05	3.8439422e-05	3.0232238e-06	1.0037474e-05	1.6396863e-05	1.2324598e-05	5.791725e-06	0.9987626	0.00024689618	9.087763e-06	3.5277328e-05	9.04172e-06	0.0003308177	2.6113742e-06	5.3889988e-05	8.056988e-06	2.109481e-05	3.0988558e-05	1.3069965e-05
3.377802e-05	8.896039e-05	1.1100865e-05	8.4836094e-05	7.6140886e-06	1.0654829e-05	0.00014246842	1.0622727e-05	3.8693244e-05	3.0235758e-06	1.0048739e-05	1.6520426e-05	1.2351698e-05	5.7572574e-06	0.99876654	0.00024388809	9.098951e-06	3.5356486e-05	9.047241e-06	0.00032971823	2.6041548e-06	5.388629e-05	8.058288e-06	2.1133734e-05	3.100784e-05	1.30978915e-05
2.802002e-05	0.00012982944	1.9708812e-05	0.00011153521	1.37173965e-05	1.8340263e-05	0.0001340873	1.9700057e-05	6.0347684e-05	5.4770853e-06	1.6898259e-05	2.211026e-05	2.2242357e-05	8.048592e-06	0.99825567	0.0005138905	1.5447378e-05	5.2398384e-05	1.6011207e-05	0.0003763752	4.931486e-06	4.9352944e-05	1.458179e-05	4.173657e-05	2.9945695e-05	1.9578856e-05
3.2899407e-05	8.763015e-05	1.1147258e-05	8.572699e-05	7.7241975e-06	1.07411e-05	0.00013687173	1.0751482e-05	3.8363843e-05	3.0570677e-06	1.008499e-05	1.6316391e-05	1.2499407e-05	5.7698176e-06	0.9987752	0.00024884357	9.178181e-06	3.5345023e-05	9.116653e-06	0.000324625	2.6389232e-06	5.2532057e-05	8.153587e-06	2.1331813e-05	3.0323763e-05	1.3108776e-05
3.4474262e-05	8.7870474e-05	1.0982788e-05	8.679988e-05	7.6238816e-06	1.059283e-05	0.00013976345	1.0526216e-05	3.828503e-05	3.0425533e-06	1.0063303e-05	1.6361326e-05	1.2273387e-05	5.855414e-06	0.99876344	0.00024235176	9.047248e-06	3.5555604e-05	8.982871e-06	0.00033649005	2.5628246e-06	5.3808377e-05	8.033562e-06	2.090505e-05	3.1285737e-05	1.3113636e-05
3.293704e-05	8.7422384e-05	1.1131556e-05	8.5520885e-05	7.734974e-06	1.0738436e-05	0.00013695659	1.07525875e-05	3.840066e-05	3.0567523e-06	1.0079288e-05	1.6330228e-05	1.2497402e-05	5.78102e-06	0.99877506	0.00024811982	9.175047e-06	3.5360696e-05	9.112837e-06	0.0003258781	2.6254504e-06	5.2322557e-05	8.157001e-06	2.1291951e-05	3.035964e-05	1.3110112e-05
3.3017823e-05	8.721341e-05	1.113516e-05	8.573643e-05	7.741863e-06	1.075249e-05	0.00013591198	1.0762391e-05	3.8382484e-05	3.0648864e-06	1.0097236e-05	1.6345179e-05	1.2525891e-05	5.7927004e-06	0.9987765	0.0002475489	9.18667e-06	3.5434135e-05	9.1262955e-06	0.00032586427	2.6227938e-06	5.2227413e-05	8.1617045e-06	2.1305164e-05	3.0371037e-05	1.3131391e-05
3.2234355e-05	8.657952e-05	1.1344832e-05	9.485224e-05	7.850365e-06	1.0807768e-05	0.00013119854	1.0837297e-05	3.8624497e-05	3.1838995e-06	1.0197694e-05	1.5656047e-05	1.2364996e-05	6.1133755e-06	0.9987382	0.00027238947	9.092508e-06	3.5747653e-05	9.106905e-06	0.00033369305	2.7228011e-06	5.3570977e-05	8.280323e-06	2.1688107e-05	3.0597268e-05	1.3079595e-05
3.172572e-05	8.880066e-05	1.1207222e-05	8.9144894e-05	7.803291e-06	1.0829737e-05	0.00012984418	1.084069e-05	3.7861624e-05	3.133113e-06	1.0179896e-05	1.5757476e-05	1.254727e-05	5.8214323e-06	0.99876803	0.00026667232	9.18965e-06	3.512699e-05	9.113997e-06	0.000318952	2.729434e-06	5.198675e-05	8.291404e-06	2.1593487e-05	2.967856e-05	1.3010429e-05
3.2257816e-05	8.727811e-05	1.1103842e-05	8.904248e-05	7.771812e-06	1.0765733e-05	0.00012902892	1.0781288e-05	3.7831538e-05	3.1175857e-06	1.01038295e-05	1.5782705e-05	1.247214e-05	5.810719e-06	0.99877805	0.00025941114	9.131079e-06	3.5029952e-05	9.064013e-06	0.00031966716	2.6665973e-06	5.1405474e-05	8.241191e-06	2.1316904e-05	2.9801413e-05	1.3036357e-05
3.3020704e-05	8.7466746e-05	1.0910768e-05	9.113405e-05	7.578338e-06	1.05583895e-05	0.00013242336	1.05400795e-05	3.7468315e-05	3.0626554e-06	1.000959e-05	1.5552854e-05	1.2166895e-05	5.817799e-06	0.9987741	0.00025672824	8.925472e-06	3.46886e-05	8.900006e-06	0.0003214957	2.6390387e-06	5.267226e-05	8.052302e-06	2.0903979e-05	3.0265748e-05	1.2933635e-05
3.3080574e-05	8.83891e-05	1.1128589e-05	8.557428e-05	7.674066e-06	1.0730927e-05	0.00013786781	1.0711786e-05	3.840504e-05	3.0557687e-06	1.0090689e-05	1.6390039e-05	1.245865e-05	5.741184e-06	0.99877554	0.00024709065	9.159926e-06	3.5327987e-05	9.1047095e-06	0.0003235576	2.6362127e-06	5.3064854e-05	8.13526e-06	2.1297506e-05	3.0594296e-05	1.3071256e-05
3.291361e-05	8.8294e-05	1.1153134e-05	8.556549e-05	7.6872675e-06	1.0735864e-05	0.00013776796	1.0732895e-05	3.8444698e-05	3.0591548e-06	1.0093771e-05	1.6398706e-05	1.2473991e-05	5.731388e-06	0.99877673	0.00024783055	9.172402e-06	3.5281933e-05	9.11525e-06	0.00032245947	2.6426849e-06	5.2785494e-05	8.1498765e-06	2.1363603e-05	3.040669e-05	1.3074625e-05
3.0505355e-05	9.131899e-05	1.1499022e-05	0.00010573829	7.941763e-06	1.0981101e-05	0.00012735184	1.1004195e-05	3.6414087e-05	3.2846333e-06	1.0553384e-05	1.4702802e-05	1.26630575e-05	6.126884e-06	0.9987281	0.0002987597	9.2716855e-06	3.4438075e-05	9.207749e-06	0.00031210922	2.906069e-06	5.1436346e-05	8.515247e-06	2.202919e-05	2.9786512e-05	1.31786155e-05
3.3475353e-05	8.9201065e-05	1.0803621e-05	8.985542e-05	7.539066e-06	1.050112e-05	0.0001320473	1.0454925e-05	3.7704893e-05	3.0645808e-06	1.00501275e-05	1.5726435e-05	1.2077071e-05	5.8412156e-06	0.9987722	0.00025195963	8.884919e-06	3.5114906e-05	8.882495e-06	0.00032600958	2.6265848e-06	5.393076e-05	8.060124e-06	2.0795194e-05	3.0226864e-05	1.2901924e-05
3.2589007e-05	8.830851e-05	1.0950181e-05	8.951723e-05	7.639182e-06	1.0623648e-05	0.00012897378	1.0620011e-05	3.7764417e-05	3.0947672e-06	1.0089193e-05	1.5708598e-05	1.2284198e-05	5.8246665e-06	0.998777	0.00025633018	9.001215e-06	3.5196077e-05	8.988545e-06	0.00032189235	2.6664952e-06	5.3011463e-05	8.158619e-06	2.1129945e-05	2.9667337e-05	1.2921897e-05
3.3328088e-05	8.941628e-05	1.1124147e-05	8.50154e-05	7.753326e-06	1.0739561e-05	0.00013548457	1.0739603e-05	3.887218e-05	3.0521117e-06	1.0114771e-05	1.6416438e-05	1.24830485e-05	5.671681e-06	0.9987835	0.0002429933	9.207557e-06	3.5241883e-05	9.125567e-06	0.0003210581	2.6328469e-06	5.3398453e-05	8.177219e-06	2.1349066e-05	2.9878867e-05	1.3113863e-05
3.3495235e-05	8.936783e-05	1.0953476e-05	9.778251e-05	7.6930455e-06	1.0570405e-05	0.00013049765	1.0500566e-05	3.795464e-05	3.1169748e-06	1.0082773e-05	1.5468046e-05	1.2120531e-05	6.098749e-06	0.99873275	0.00026660113	8.927e-06	3.5242345e-05	8.928124e-06	0.0003396625	2.7080873e-06	5.691356e-05	8.125049e-06	2.0874963e-05	3.0538915e-05	1.302668e-05
0.0006243166	0.0005766977	0.00018543302	0.98598146	0.00015396514	0.0001652443	0.00090245844	0.00013205016	9.829432e-05	0.0002577868	0.00057682587	5.4948614e-05	0.00014211028	0.00072179636	0.0022293117	0.0035445131	0.00014093728	0.00012433804	0.00020887105	0.00048483408	0.00057158095	0.0006578097	0.00019538504	0.0001347263	0.0005215958	0.00061280385
0.0006710722	0.0005925985	0.00018420226	0.98580766	0.00015392862	0.00016545138	0.0009511164	0.00013139193	0.00010156882	0.0002571016	0.0005798832	5.7144774e-05	0.0001414711	0.0007164779	0.0023283272	0.0034825346	0.00013888201	0.00012494143	0.00020855061	0.00049533346	0.00055556884	0.00066104723	0.00019622856	0.0001353238	0.0005330519	0.00062919105
0.0016609723	0.0095375255	0.018439546	0.0008610427	0.015957808	0.023085346	0.0013060909	0.036936376	0.019740663	0.12627868	0.018390104	0.027328203	0.014673715	0.03361715	0.0027832636	0.011056426	0.017278645	0.4657988	0.017104	0.021374235	0.015111215	0.0019413679	0.017606352	0.028452603	0.04418894	0.009490876
0.0016679417	0.009626738	0.01842977	0.00085503655	0.015946347	0.02303835	0.0013152099	0.036815826	0.019852677	0.12598081	0.01837091	0.027524276	0.014630387	0.033595953	0.0027833197	0.010981529	0.017220486	0.46642563	0.01706631	0.02140207	0.015015758	0.0019401021	0.017567215	0.028386625	0.0440807	0.009480024
3.198836e-05	8.8262146e-05	1.12977805e-05	8.7003886e-05	7.812336e-06	1.0858039e-05	0.00013222288	1.0866731e-05	3.85089e-05	3.1159161e-06	1.0161735e-05	1.6143753e-05	1.2601961e-05	5.728539e-06	0.9987754	0.00025884452	9.252445e-06	3.5214118e-05	9.169924e-06	0.0003176615	2.6988312e-06	5.2599444e-05	8.310306e-06	2.166103e-05	2.9531346e-05	1.3031363e-05
0.0016015837	0.008654422	0.019549027	0.0007007379	0.017710924	0.024960257	0.0013417494	0.04512508	0.023771683	0.12565716	0.019820554	0.03342147	0.016584115	0.027831102	0.002467149	0.010920665	0.020458495	0.43908954	0.018599022	0.0185509	0.018379688	0.002392779	0.019823277	0.031396613	0.041209936	0.00998207
0.001661361	0.007957803	0.018872267	0.0008071162	0.017024038	0.02366848	0.001318569	0.040915757	0.020595064	0.12591855	0.019096563	0.030332606	0.015532734	0.032742333	0.002583873	0.011401425	0.018950725	0.4515124	0.018064456	0.020012954	0.016190354	0.0019837625	0.01920996	0.029276695	0.0446951	0.009674999
0.0017283387	0.0076085646	0.017932443	0.0008698178	0.016168747	0.022556882	0.001307338	0.03801147	0.019157398	0.12787671	0.0184862	0.028065428	0.014667465	0.03566365	0.0024916218	0.01101803	0.01760025	0.46042818	0.017289734	0.021410326	0.015353066	0.0019682064	0.018393846	0.027183598	0.0473166	0.009446088
0.0017160049	0.007625521	0.018025031	0.0008834812	0.016261844	0.022676252	0.0012917717	0.038032405	0.018991835	0.12932159	0.018592719	0.02772039	0.0147453295	0.03584726	0.0024474123	0.011038132	0.017729385	0.4586558	0.017390797	0.021045817	0.015579521	0.0019675295	0.018435188	0.02723527	0.04725551	0.00948825
0.0006878526	0.00058230304	0.00020633472	0.9857578	0.00017275591	0.00018657612	0.0008533866	0.00014260678	9.940691e-05	0.00027640827	0.0006125378	6.111464e-05	0.00015597079	0.0008296741	0.0018511667	0.0037195191	0.00015745453	0.00013053516	0.00022853159	0.00044583474	0.00068734895	0.0006021849	0.0002168788	0.00015452047	0.00050892646	0.00067225273
0.0006105574	0.0006414613	0.0003245082	0.9807364	0.0002703397	0.00028246726	0.00080447865	0.00021756966	0.00011301487	0.0004108736	0.0008345024	6.9569425e-05	0.00023021086	0.0012802946	0.0018165716	0.006170376	0.00025515674	0.0001903324	0.00035458856	0.0005019428	0.001292574	0.0006049481	0.00031012605	0.00023312675	0.00061654433	0.0008274707
4.494861e-05	0.00011191288	1.3165619e-05	0.00015118452	9.540158e-06	1.1980975e-05	0.00016731488	1.1842623e-05	4.6909205e-05	3.8125363e-06	1.1994007e-05	1.790616e-05	1.3485791e-05	9.360989e-06	0.9982924	0.00033812315	9.978977e-06	4.2347543e-05	1.03611665e-05	0.0005054898	3.307572e-06	8.674025e-05	9.7177035e-06	2.3326636e-05	3.6805974e-05	1.6085105e-05
5.957421e-05	0.00015457178	1.6742395e-05	0.00023342582	1.1948819e-05	1.4838289e-05	0.00024286314	1.4408932e-05	6.3000785e-05	4.9724185e-06	1.50460355e-05	2.3648692e-05	1.5939608e-05	1.3331638e-05	0.9976547	0.00042817942	1.1811796e-05	5.2194828e-05	1.29362625e-05	0.0007000214	4.36989e-06	0.0001406072	1.1827014e-05	2.7763217e-05	5.094398e-05	2.0442147e-05
4.700596e-05	0.00011962492	1.3793946e-05	0.00017966153	1.0035117e-05	1.2528905e-05	0.00017422678	1.2353144e-05	4.7289544e-05	4.0938826e-06	1.2712632e-05	1.820818e-05	1.4020606e-05	1.0247828e-05	0.9981578	0.00037457375	1.0285063e-05	4.3788226e-05	1.0957428e-05	0.00053751934	3.6130625e-06	9.4896895e-05	1.01355e-05	2.4252016e-05	3.945748e-05	1.6937338e-05
6.703265e-05	0.00017171982	1.777339e-05	0.00030132593	1.2752427e-05	1.5637062e-05	0.00026174856	1.5304373e-05	6.374311e-05	5.521056e-06	1.6689692e-05	2.3755947e-05	1.68866e-05	1.514095e-05	0.9973959	0.00047547754	1.2186103e-05	5.490259e-05	1.3784467e-05	0.00076539896	4.8216993e-06	0.00015219729	1.2651908e-05	2.9457808e-05	5.595299e-05	2.2440345e-05
7.202964e-05	0.00018603538	1.7828756e-05	0.00023763967	1.3027374e-05	1.6185331e-05	0.00026958834	1.5412044e-05	6.9807196e-05	5.6202252e-06	1.6527098e-05	2.644049e-05	1.6905122e-05	1.532003e-05	0.9974571	0.0004279528	1.2357982e-05	5.648632e-05	1.3927022e-05	0.00078428467	4.742079e-06	0.00014251862	1.3576162e-05	3.0246772e-05	5.5716166e-05	2.291009e-05
5.685977e-05	0.00013949463	1.4853156e-05	0.00020627475	1.0706247e-05	1.3449225e-05	0.00021943223	1.31041015e-05	5.4172473e-05	4.53632e-06	1.3804531e-05	2.0777316e-05	1.4615267e-05	1.20355435e-05	0.99786407	0.00039646908	1.0686702e-05	4.845784e-05	1.1696507e-05	0.00065393077	3.9249444e-06	0.00011345031	1.0800451e-05	2.5277734e-05	4.830009e-05	1.8731007e-05
8.347209e-05	0.00022157267	2.089435e-05	0.00032609602	1.5072329e-05	1.8325285e-05	0.00033443875	1.7429104e-05	8.233707e-05	6.555584e-06	1.9351666e-05	3.12038e-05	1.886213e-05	1.8313194e-05	0.99692315	0.00050006685	1.3883109e-05	6.423312e-05	1.6117689e-05	0.0009046888	5.718929e-06	0.00021604111	1.4911727e-05	3.361551e-05	6.68683e-05	2.6729556e-05
0.00063340185	0.000566951	0.00018866942	0.98615277	0.00015858267	0.00016892503	0.00089379755	0.0001351698	0.000100845704	0.00026356432	0.0005759011	5.6792014e-05	0.00014445989	0.00072777504	0.002003555	0.003492251	0.00014748679	0.00012283618	0.00021643375	0.0004565095	0.0006183504	0.00069114	0.00019827088	0.00013757536	0.00051798957	0.0006299113
0.0006541885	0.00059728563	0.00018916848	0.98552567	0.00015724431	0.00016689826	0.0009397603	0.00013299185	0.00010253485	0.00025928815	0.0005804232	5.67467e-05	0.00014350886	0.00072338484	0.00242703	0.0036208434	0.00014079838	0.00012641071	0.00020994789	0.000507479	0.00056024187	0.0006822309	0.00019547697	0.0001352184	0.0005366719	0.00062851707
4.311784e-05	0.00011166076	1.3507274e-05	0.00016007897	9.702435e-06	1.2262793e-05	0.00015707695	1.2214833e-05	4.7796286e-05	3.9881456e-06	1.2262208e-05	1.8105009e-05	1.3933676e-05	9.434571e-06	0.9982944	0.00035011006	1.0206528e-05	4.2800333e-05	1.0714092e-05	0.0004906322	3.433121e-06	8.54838e-05	9.82499e-06	2.423307e-05	3.6784502e-05	1.6186963e-05
6.0613747e-05	0.00015189587	1.6066744e-05	0.00024293897	1.15006205e-05	1.4354445e-05	0.00023027997	1.4135485e-05	5.9312268e-05	4.9184187e-06	1.4929023e-05	2.203555e-05	1.5585927e-05	1.3013579e-05	0.9977197	0.0004214701	1.137762e-05	5.1074225e-05	1.2557431e-05	0.0006719333	4.1936833e-06	0.00012675712	1.1566958e-05	2.7182183e-05	5.0358023e-05	2.0246778e-05
0.00012534764	0.00033657163	3.6379646e-05	0.0005724911	2.5117915e-05	3.089901e-05	0.0005494135	2.9301198e-05	0.00015975523	1.1787169e-05	3.2510736e-05	6.469602e-05	3.195348e-05	3.533718e-05	0.9945857	0.00084430154	2.300463e-05	0.0001103075	2.7107915e-05	0.0016322436	1.139468e-05	0.00048796157	2.5491187e-05	5.5675588e-05	0.00011023378	4.4958993e-05
0.00012534764	0.00033657163	3.6379646e-05	0.0005724911	2.5117915e-05	3.089901e-05	0.0005494135	2.9301198e-05	0.00015975523	1.1787169e-05	3.2510736e-05	6.469602e-05	3.195348e-05	3.533718e-05	0.9945857	0.00084430154	2.300463e-05	0.0001103075	2.7107915e-05	0.0016322436	1.139468e-05	0.00048796157	2.5491187e-05	5.5675588e-05	0.00011023378	4.4958993e-05
9.4845425e-05	0.0002511753	2.3044142e-05	0.00047138715	1.6403917e-05	1.9942681e-05	0.00038553163	1.9502459e-05	8.7102984e-05	7.679326e-06	2.2187958e-05	3.3186887e-05	2.0696409e-05	2.2028376e-05	0.99633574	0.0006075687	1.4790801e-05	7.194495e-05	1.8020664e-05	0.0010460918	6.8010013e-06	0.00025867613	1.6063519e-05	3.7110738e-05	8.2151186e-05	3.0280844e-05
5.834341e-05	0.00015006943	1.5979875e-05	0.00024064787	1.1369867e-05	1.42414365e-05	0.00021985252	1.3987229e-05	5.6668112e-05	4.896956e-06	1.4819474e-05	2.1301978e-05	1.5399839e-05	1.2508178e-05	0.9977875	0.00041639034	1.1298677e-05	4.9662533e-05	1.2527971e-05	0.00063383044	4.23616e-06	0.0001268816	1.14335635e-05	2.7420005e-05	4.892505e-05	1.9842131e-05
9.824158e-05	0.00025914703	2.3808521e-05	0.0005112801	1.694125e-05	2.0386853e-05	0.00040659506	1.9948046e-05	8.738421e-05	7.949645e-06	2.2901999e-05	3.386588e-05	2.1155005e-05	2.3374112e-05	0.9961591	0.00063283887	1.4969091e-05	7.426995e-05	1.851107e-05	0.0010890376	7.126301e-06	0.00027984235	1.6236465e-05	3.775156e-05	8.6089516e-05	3.12482e-05
6.9675414e-05	0.00017118009	1.7234053e-05	0.00029584515	1.2364015e-05	1.5314448e-05	0.0002685352	1.4971849e-05	6.41724e-05	5.4011393e-06	1.6411102e-05	2.3998415e-05	1.6366168e-05	1.4673924e-05	0.9974511	0.0004470862	1.18234275e-05	5.443322e-05	1.362633e-05	0.0007402745	4.6101522e-06	0.00015031215	1.22787305e-05	2.84854e-05	5.7596662e-05	2.234278e-05
6.6239634e-05	0.00016650879	1.6859796e-05	0.00027993636	1.2052267e-05	1.4997143e-05	0.00025620338	1.4654682e-05	6.159298e-05	5.256155e-06	1.5860334e-05	2.3182749e-05	1.6003629e-05	1.3960435e-05	0.99754626	0.00043833154	1.1627408e-05	5.2873835e-05	1.3368369e-05	0.0007046806	4.543421e-06	0.00014760163	1.1947784e-05	2.823988e-05	5.5691344e-05	2.1597163e-05
